

===================================
AI Trader Integrated V2.9-PERF
Market Scan: 2026-09-23 21:03:37.923309
Run ID: MAIN_20260923_210337
===================================
[MARKET_DATA] CACHE MISS | ticker=AAPL | period=None | interval=1d | auto_adjust=False | cache=market_f4c419a8255fa74318690f8b05554f72493c1409a5f0e910a5e14803c70d5374.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=AAPL | yahoo=AAPL | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=AAPL | start=2026-09-18 | end=2027-04-07 | rows=4 | elapsed=1.56s
[MARKET_DATA] CACHE MISS | ticker=AMD | period=None | interval=1d | auto_adjust=False | cache=market_200fae023da3a46b8b364ced663cd70dd6485ece9733591d76a6272814d83005.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=AMD | yahoo=AMD | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=AMD | start=2026-09-18 | end=2027-04-07 | rows=4 | elapsed=0.48s
[MARKET_DATA] CACHE MISS | ticker=AMZE | period=None | interval=1d | auto_adjust=False | cache=market_332c2bd85b451c0933c0db11e0de3e7e66a0844bad7057401e895896513b719f.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=AMZE | yahoo=AMZE | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=AMZE | start=2026-09-18 | end=2027-04-01 | rows=4 | elapsed=0.44s
[MARKET_DATA] CACHE MISS | ticker=AMZN | period=None | interval=1d | auto_adjust=False | cache=market_7068a7d5ef88c880253328c1a882156aeb5ad37142dc2ab3a0d9fb0b30f2e7e0.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=AMZN | yahoo=AMZN | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=AMZN | start=2026-09-18 | end=2027-04-07 | rows=4 | elapsed=0.50s
[MARKET_DATA] CACHE MISS | ticker=ANRO | period=None | interval=1d | auto_adjust=False | cache=market_a5a1ed9ae96235e4c648e5ec60e055542938a5715d06bf8d44b28bf06861306b.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=ANRO | yahoo=ANRO | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=ANRO | start=2026-09-18 | end=2027-04-01 | rows=3 | elapsed=0.43s
[MARKET_DATA] CACHE MISS | ticker=ASMG | period=None | interval=1d | auto_adjust=False | cache=market_787c9203fd6549ff521208dd5571e6e0fac238c3afd561aa93b5676c03543719.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=ASMG | yahoo=ASMG | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=ASMG | start=2026-09-18 | end=2027-04-07 | rows=3 | elapsed=0.49s
[MARKET_DATA] CACHE MISS | ticker=AVGO | period=None | interval=1d | auto_adjust=False | cache=market_a66565a47f9f226e6f577832a788026f51fc98b3187c7ed2d2dbc59bbd9fb5f2.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=AVGO | yahoo=AVGO | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=AVGO | start=2026-09-18 | end=2027-04-07 | rows=4 | elapsed=0.63s
[MARKET_DATA] CACHE MISS | ticker=AXTI | period=None | interval=1d | auto_adjust=False | cache=market_48d8f008c8e93f5e1f81eb11c0d739176fe182ab3cbc17fe06c42d1e9089433f.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=AXTI | yahoo=AXTI | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=AXTI | start=2026-09-18 | end=2027-04-01 | rows=4 | elapsed=0.56s
[MARKET_DATA] CACHE MISS | ticker=BE | period=None | interval=1d | auto_adjust=False | cache=market_e44598621aee2e1bea73e76e80d5c559fe666ef83917af3960c83ec8ee6813b3.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=BE | yahoo=BE | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=BE | start=2026-09-18 | end=2027-04-01 | rows=4 | elapsed=0.64s
[MARKET_DATA] CACHE MISS | ticker=BRK.B | period=None | interval=1d | auto_adjust=False | cache=market_5fe677cab5758dac1201d0a5a360314aaa25e7b81387beabca59961b4960bad0.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=BRK.B | yahoo=BRK-B | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=BRK.B | start=2026-09-24 | end=2027-04-07 | rows=0 | elapsed=1.06s
[MARKET_DATA] CACHE MISS | ticker=BUUU | period=None | interval=1d | auto_adjust=False | cache=market_b9bd3661c301535a16d380dd913dbe135065224df043f8c2ea9525497649fcc8.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=BUUU | yahoo=BUUU | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=BUUU | start=2026-09-18 | end=2027-04-01 | rows=3 | elapsed=0.53s
[MARKET_DATA] CACHE MISS | ticker=CLYM | period=None | interval=1d | auto_adjust=False | cache=market_7366da2d55af257affef4d90c9435108e33b91c6f8ea8c4621d41a7286052ed3.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=CLYM | yahoo=CLYM | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=CLYM | start=2026-09-18 | end=2027-04-01 | rows=3 | elapsed=0.45s
[MARKET_DATA] CACHE MISS | ticker=CTNT | period=None | interval=1d | auto_adjust=False | cache=market_69227d4b8c1bc60a01a8e9b98c317493d3e22b99fe51b9d1f039a77d2de280e9.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=CTNT | yahoo=CTNT | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=CTNT | start=2026-09-18 | end=2027-04-01 | rows=4 | elapsed=0.44s
[MARKET_DATA] CACHE MISS | ticker=CYPH | period=None | interval=1d | auto_adjust=False | cache=market_58e631eaa615782a0d9e7f6074afc7e36658e50da128f4d47e515d592a74aff1.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=CYPH | yahoo=CYPH | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=CYPH | start=2026-09-18 | end=2027-04-01 | rows=4 | elapsed=0.45s
[MARKET_DATA] CACHE MISS | ticker=DELL | period=None | interval=1d | auto_adjust=False | cache=market_4a8657c35b70a4a9f28524bb7037db86db29d89c1556b025652e203fca8e3486.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=DELL | yahoo=DELL | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=DELL | start=2026-09-18 | end=2027-04-07 | rows=4 | elapsed=0.55s
[MARKET_DATA] CACHE MISS | ticker=DFEN | period=None | interval=1d | auto_adjust=False | cache=market_f30109cbdb965b321c3e14b0daebdab596a0c28f67bab5daaf6297476ac42ce8.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=DFEN | yahoo=DFEN | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=DFEN | start=2026-09-18 | end=2027-04-01 | rows=3 | elapsed=0.45s
[MARKET_DATA] CACHE MISS | ticker=DMRA | period=None | interval=1d | auto_adjust=False | cache=market_c41fef657d7c998da20990713b2f135217f3e7bcf7ff2d0cc1437201eb2014af.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=DMRA | yahoo=DMRA | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=DMRA | start=2026-09-18 | end=2027-04-01 | rows=3 | elapsed=0.49s
[MARKET_DATA] CACHE MISS | ticker=EDRY | period=None | interval=1d | auto_adjust=False | cache=market_10df79c5e0b2c209c6c8d213a30c859d09ee54b4240aaf2f77d447c18d8b2dc6.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=EDRY | yahoo=EDRY | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=EDRY | start=2026-09-18 | end=2027-04-01 | rows=3 | elapsed=0.69s
[MARKET_DATA] CACHE MISS | ticker=ELOX | period=None | interval=1d | auto_adjust=False | cache=market_cf35a1a5d971ac9861ab70022bc3a360f824c896637581b61c4654babbdaa94a.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=ELOX | yahoo=ELOX | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=ELOX | start=2026-09-18 | end=2027-04-01 | rows=3 | elapsed=0.49s
[MARKET_DATA] CACHE MISS | ticker=ERAS | period=None | interval=1d | auto_adjust=False | cache=market_2f51c259f145a076c67441476071e99b96c9c02f0246a03e9d62557f9f349b0e.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=ERAS | yahoo=ERAS | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=ERAS | start=2026-09-18 | end=2027-04-01 | rows=3 | elapsed=0.44s
[MARKET_DATA] CACHE MISS | ticker=FAMI | period=None | interval=1d | auto_adjust=False | cache=market_e19485c2176726027942aea8fac49f374d2d0cd08bdce765b6a426a77367934b.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=FAMI | yahoo=FAMI | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=FAMI | start=2026-09-18 | end=2027-04-01 | rows=4 | elapsed=0.51s
[MARKET_DATA] CACHE MISS | ticker=FANG | period=None | interval=1d | auto_adjust=False | cache=market_64735f81a4d784612df0739691aa98c8b01e9597470c412e2768819dc153a4e6.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=FANG | yahoo=FANG | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=FANG | start=2026-09-18 | end=2027-04-01 | rows=3 | elapsed=0.47s
[MARKET_DATA] CACHE MISS | ticker=FNGR | period=None | interval=1d | auto_adjust=False | cache=market_2b0aa2c07391c44b2d176da04268f18b55cef093ec6484f64016e15b80f5c945.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=FNGR | yahoo=FNGR | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=FNGR | start=2026-09-18 | end=2027-04-01 | rows=4 | elapsed=0.44s
[MARKET_DATA] CACHE MISS | ticker=GDXU | period=None | interval=1d | auto_adjust=False | cache=market_4ea2e4e1f3a509fc6707f6a52da3dc4fa75d26e9b1480d4462ced5d098a64d5c.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=GDXU | yahoo=GDXU | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=GDXU | start=2026-09-18 | end=2027-04-07 | rows=4 | elapsed=0.43s
[MARKET_DATA] CACHE MISS | ticker=GEV | period=None | interval=1d | auto_adjust=False | cache=market_75396b4c1dd758613dd31b8c69641e48362ee13eb4fb5c5287ebf67ceb8b5773.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=GEV | yahoo=GEV | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=GEV | start=2026-09-18 | end=2027-04-01 | rows=3 | elapsed=0.49s
[MARKET_DATA] CACHE MISS | ticker=GNS | period=None | interval=1d | auto_adjust=False | cache=market_156904b7527b71ce566e66af7ae6deb30ddaaf785fa7414745f290d895d78db8.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=GNS | yahoo=GNS | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=GNS | start=2026-09-18 | end=2027-04-01 | rows=4 | elapsed=0.45s
[MARKET_DATA] CACHE MISS | ticker=GOOG | period=None | interval=1d | auto_adjust=False | cache=market_001cd0aab61a055a24ab43db49ee5a9b02c435ae8955db2ee22f56434b813d9e.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=GOOG | yahoo=GOOG | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=GOOG | start=2026-09-18 | end=2027-04-01 | rows=4 | elapsed=0.46s
[MARKET_DATA] CACHE MISS | ticker=GOOGL | period=None | interval=1d | auto_adjust=False | cache=market_b74b076344a7729db079bba1d8c730a9ef3ad47798980c5e3ddb045981ff9d97.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=GOOGL | yahoo=GOOGL | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=GOOGL | start=2026-09-22 | end=2027-04-07 | rows=2 | elapsed=0.51s
[MARKET_DATA] CACHE MISS | ticker=GS | period=None | interval=1d | auto_adjust=False | cache=market_6d5276b1c44500475fadcc3a02db6aa873cc922b3c343a0b99df8dd904c6ee9d.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=GS | yahoo=GS | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=GS | start=2026-09-18 | end=2027-04-01 | rows=3 | elapsed=0.46s
[MARKET_DATA] CACHE MISS | ticker=HKPD | period=None | interval=1d | auto_adjust=False | cache=market_d6a8661edc93883a497fbbf9b7cef5fa78694a2ae5ccaf7270b6361a5a987ad4.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=HKPD | yahoo=HKPD | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=HKPD | start=2026-09-18 | end=2027-04-01 | rows=4 | elapsed=0.45s
[MARKET_DATA] CACHE MISS | ticker=HOOD | period=None | interval=1d | auto_adjust=False | cache=market_2df984da74bac12818295cc042df36516243739552928df998f999f225196f96.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=HOOD | yahoo=HOOD | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=HOOD | start=2026-09-18 | end=2027-04-01 | rows=4 | elapsed=0.45s
[MARKET_DATA] CACHE MISS | ticker=IMMX | period=None | interval=1d | auto_adjust=False | cache=market_993b1737678084d5255e5a8b7d4cdd759ce73f5f4154e947b00a731f61c0698e.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=IMMX | yahoo=IMMX | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=IMMX | start=2026-09-18 | end=2027-04-01 | rows=3 | elapsed=0.44s
[MARKET_DATA] CACHE MISS | ticker=INTC | period=None | interval=1d | auto_adjust=False | cache=market_4944fb4cddeca7dc84200364335aa47178582668832ba84b5a64b19c96b77264.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=INTC | yahoo=INTC | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=INTC | start=2026-09-18 | end=2027-04-01 | rows=4 | elapsed=0.55s
[MARKET_DATA] CACHE MISS | ticker=JPM | period=None | interval=1d | auto_adjust=False | cache=market_6230ad0b01c578a331dac3feb1794b7f53e7388b816d0ab23d83e28207ea8a02.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=JPM | yahoo=JPM | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=JPM | start=2026-09-22 | end=2027-04-07 | rows=2 | elapsed=0.51s
[MARKET_DATA] CACHE MISS | ticker=LITE | period=None | interval=1d | auto_adjust=False | cache=market_e43a216d71d907d2ffc30336704264355a9d4ffe1a1b5d5a627146355c4ff002.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=LITE | yahoo=LITE | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=LITE | start=2026-09-18 | end=2027-04-07 | rows=4 | elapsed=0.42s
[MARKET_DATA] CACHE MISS | ticker=MA | period=None | interval=1d | auto_adjust=False | cache=market_3171a4c0f619163bed41221abbd92b71198a4066fad2d08d770f93c7872400fd.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=MA | yahoo=MA | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=MA | start=2026-09-22 | end=2027-04-07 | rows=1 | elapsed=0.48s
[MARKET_DATA] CACHE MISS | ticker=MBX | period=None | interval=1d | auto_adjust=False | cache=market_6d788cebbdbc6707726c905b3fd6e806ce5754a35fd350af345621864b159082.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=MBX | yahoo=MBX | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=MBX | start=2026-09-18 | end=2027-04-01 | rows=3 | elapsed=0.48s
[MARKET_DATA] CACHE MISS | ticker=META | period=None | interval=1d | auto_adjust=False | cache=market_bdd3ef44b8049b3403f8e85ce5ce2a57ef245a7caabf50c609a3222d308e113f.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=META | yahoo=META | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=META | start=2026-09-18 | end=2027-04-07 | rows=4 | elapsed=0.43s
[MARKET_DATA] CACHE MISS | ticker=MGN | period=None | interval=1d | auto_adjust=False | cache=market_f774b29f39a9c6c9730fb81bf868e82edfbfa5d3977694e01a56835840e14cfb.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=MGN | yahoo=MGN | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=MGN | start=2026-09-18 | end=2027-04-01 | rows=4 | elapsed=0.43s
[MARKET_DATA] CACHE MISS | ticker=MGRT | period=None | interval=1d | auto_adjust=False | cache=market_dcc3b7544263b0d46bdd213f0acd1bb02053779f334b1f0b3c4687779291af8a.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=MGRT | yahoo=MGRT | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=MGRT | start=2026-09-18 | end=2027-04-01 | rows=3 | elapsed=0.45s
